s,c,step,test,scenario,group
0.0005315379163713679,0.8493975903614458,4,7,BC,Benchmark
0.0004016064257028113,0.8993621545003544,4,7,BC,Benchmark
0.00027167493503425474,0.9493267186392629,4,7,BC,Benchmark
0.00011811953697141509,0.9992912827781715,4,7,BC,Benchmark
0.0,1.0,4,7,BC,Benchmark
0.7324592487597449,0.0,4,8,BC,Benchmark
0.5561067800614222,0.049964564138908575,4,8,BC,Benchmark
0.43349870068509333,0.09992912827781715,4,8,BC,Benchmark
0.22702575005905973,0.14989369241672573,4,8,BC,Benchmark
0.04866524923222302,0.1998582565556343,4,8,BC,Benchmark
0.010866997401370189,0.24982282069454287,4,8,BC,Benchmark
0.002480510276399717,0.29978738483345146,4,8,BC,Benchmark
0.0014174344436569811,0.34975194897236,4,8,BC,Benchmark
0.0014174344436569811,0.3997165131112686,4,8,BC,Benchmark
0.001370186628868415,0.4496810772501772,4,8,BC,Benchmark
0.0012402551381998585,0.49964564138908574,4,8,BC,Benchmark
0.0011221356012284433,0.5496102055279943,4,8,BC,Benchmark
0.0010040160642570282,0.5995747696669029,4,8,BC,Benchmark
0.0008622726198913302,0.6495393338058115,4,8,BC,Benchmark
0.0007914008977084811,0.69950389794472,4,8,BC,Benchmark
0.0006969052681313491,0.7494684620836286,4,8,BC,Benchmark
0.0006260335459485,0.7994330262225372,4,8,BC,Benchmark
0.0005315379163713679,0.8493975903614458,4,8,BC,Benchmark
0.0004134183793999528,0.8993621545003544,4,8,BC,Benchmark
0.0002952988424285377,0.9493267186392629,4,8,BC,Benchmark
0.00011811953697141509,0.9992912827781715,4,8,BC,Benchmark
0.0,1.0,4,8,BC,Benchmark
0.734231041814316,0.0,4,9,BC,Benchmark
0.6048901488306165,0.049964564138908575,4,9,BC,Benchmark
0.4497991967871486,0.09992912827781715,4,9,BC,Benchmark
0.29919678714859443,0.14989369241672573,4,9,BC,Benchmark
0.03425466572171037,0.1998582565556343,4,9,BC,Benchmark
0.011457595086227262,0.24982282069454287,4,9,BC,Benchmark
0.002598629813371132,0.29978738483345146,4,9,BC,Benchmark
0.0014174344436569811,0.34975194897236,4,9,BC,Benchmark
0.0014174344436569811,0.3997165131112686,4,9,BC,Benchmark
0.001370186628868415,0.4496810772501772,4,9,BC,Benchmark
0.001275690999291283,0.49964564138908574,4,9,BC,Benchmark
0.0011457595086227265,0.5496102055279943,4,9,BC,Benchmark
0.0010512638790455943,0.5995747696669029,4,9,BC,Benchmark
0.0008858965272856131,0.6495393338058115,4,9,BC,Benchmark
0.0007914008977084811,0.69950389794472,4,9,BC,Benchmark
0.0006969052681313491,0.7494684620836286,4,9,BC,Benchmark
0.0006260335459485,0.7994330262225372,4,9,BC,Benchmark
0.0005315379163713679,0.8493975903614458,4,9,BC,Benchmark
0.00043704228679423583,0.8993621545003544,4,9,BC,Benchmark
0.0002952988424285377,0.9493267186392629,4,9,BC,Benchmark
0.00011811953697141509,0.9992912827781715,4,9,BC,Benchmark
0.0,1.0,4,9,BC,Benchmark
0.7247566553301279,0.0,5,0,BC,Benchmark
0.5656151049607131,0.0499589539111059,5,0,BC,Benchmark
0.4414213674211328,0.0999179078222118,5,0,BC,Benchmark
0.22000703647238185,0.14987686173331768,5,0,BC,Benchmark
0.03764512724287557,0.1998358156444236,5,0,BC,Benchmark
0.00973378679488683,0.24979476955552948,5,0,BC,Benchmark
0.0021109417145537697,0.29975372346663537,5,0,BC,Benchmark
0.0014072944763691803,0.3497126773777413,5,0,BC,Benchmark
0.0014072944763691803,0.3996716312888472,5,0,BC,Benchmark
0.0013017473906414916,0.4496305851999531,5,0,BC,Benchmark
0.0012313826668230328,0.49958953911105897,5,0,BC,Benchmark
0.001043743403307142,0.5495484930221649,5,0,BC,Benchmark
0.0009616512255189398,0.5995074469332707,5,0,BC,Benchmark
0.0008209217778820218,0.6494664008443767,5,0,BC,Benchmark
0.0007388296000938198,0.6994253547554826,5,0,BC,Benchmark
0.000633282514366131,0.7493843086665885,5,0,BC,Benchmark
0.0005277354286384427,0.7993432625776944,5,0,BC,Benchmark
0.00044564325085024034,0.8493022164888003,5,0,BC,Benchmark
0.00036355107306203823,0.8992611703999062,5,0,BC,Benchmark
0.0002697314413040928,0.9492201243110121,5,0,BC,Benchmark
0.00011727453969743169,0.9991790782221179,5,0,BC,Benchmark
0.0,1.0,5,0,BC,Benchmark
0.732965873108948,0.0,5,1,BC,Benchmark
0.5712442828661899,0.0499589539111059,5,1,BC,Benchmark
0.4489269379617685,0.0999179078222118,5,1,BC,Benchmark
0.24299284625307843,0.14987686173331768,5,1,BC,Benchmark
0.04432977600562917,0.1998358156444236,5,1,BC,Benchmark
0.011258355810953443,0.24979476955552948,5,1,BC,Benchmark
0.002228216254251202,0.29975372346663537,5,1,BC,Benchmark
0.0011727453969743171,0.3497126773777413,5,1,BC,Benchmark
0.0009616512255189398,0.3996716312888472,5,1,BC,Benchmark
0.0008795590477307377,0.4496305851999531,5,1,BC,Benchmark
0.0008209217778820218,0.49958953911105897,5,1,BC,Benchmark
0.0007271021461240765,0.5495484930221649,5,1,BC,Benchmark
0.0007153746921543334,0.5995074469332707,5,1,BC,Benchmark
0.0006567374223056175,0.6494664008443767,5,1,BC,Benchmark
0.0006332825143661312,0.6994253547554826,5,1,BC,Benchmark
0.0005981001524569017,0.7493843086665885,5,1,BC,Benchmark
0.0005394628826081857,0.7993432625776944,5,1,BC,Benchmark
0.00046909815878972685,0.8493022164888003,5,1,BC,Benchmark
0.00039873343497126774,0.8992611703999062,5,1,BC,Benchmark
0.0002580039873343497,0.9492201243110121,5,1,BC,Benchmark
0.00011727453969743169,0.9991790782221179,5,1,BC,Benchmark
0.0,1.0,5,1,BC,Benchmark
0.7310894804737893,0.0,5,2,BC,Benchmark
0.5667878503576872,0.0499589539111059,5,2,BC,Benchmark
0.41925647941831834,0.0999179078222118,5,2,BC,Benchmark
0.17497361322856805,0.14987686173331768,5,2,BC,Benchmark
0.04679254133927525,0.1998358156444236,5,2,BC,Benchmark
0.010202884953676555,0.24979476955552948,5,2,BC,Benchmark
0.0023454907939486343,0.29975372346663537,5,2,BC,Benchmark
0.0014072944763691803,0.3497126773777413,5,2,BC,Benchmark
0.0014072944763691803,0.3996716312888472,5,2,BC,Benchmark
0.001383839568429694,0.4496305851999531,5,2,BC,Benchmark
0.0012665650287322625,0.49958953911105897,5,2,BC,Benchmark
0.001125835581095344,0.5495484930221649,5,2,BC,Benchmark
0.0010085610413979127,0.5995074469332707,5,2,BC,Benchmark
0.0008912865017004808,0.6494664008443767,5,2,BC,Benchmark
0.0007388296000938198,0.6994253547554826,5,2,BC,Benchmark
0.0006450099683358743,0.7493843086665885,5,2,BC,Benchmark
0.0005160079746686994,0.7993432625776944,5,2,BC,Benchmark
0.0004456432508502404,0.8493022164888003,5,2,BC,Benchmark
0.0003752785270317814,0.8992611703999062,5,2,BC,Benchmark
0.0003049138032133224,0.9492201243110121,5,2,BC,Benchmark
0.00011727453969743169,0.9991790782221179,5,2,BC,Benchmark
0.0,1.0,5,2,BC,Benchmark
0.7287439896798407,0.0,5,3,BC,Benchmark
0.5554122200070364,0.0499589539111059,5,3,BC,Benchmark
0.42899026621320513,0.0999179078222118,5,3,BC,Benchmark
0.12677377741292364,0.14987686173331768,5,3,BC,Benchmark
0.03541691098862437,0.1998358156444236,5,3,BC,Benchmark
0.008443766858215079,0.24979476955552948,5,3,BC,Benchmark
0.0021109417145537697,0.29975372346663537,5,3,BC,Benchmark
0.0014072944763691803,0.3497126773777413,5,3,BC,Benchmark
0.0014072944763691803,0.3996716312888472,5,3,BC,Benchmark
0.0013603846604902075,0.4496305851999531,5,3,BC,Benchmark
0.0012313826668230326,0.49958953911105897,5,3,BC,Benchmark
0.0011258355810953443,0.5495484930221649,5,3,BC,Benchmark
0.000985106133458426,0.5995074469332707,5,3,BC,Benchmark
0.000903013955670224,0.6494664008443767,5,3,BC,Benchmark
0.0007974668699425355,0.6994253547554826,5,3,BC,Benchmark
0.0007036472381845901,0.7493843086665885,5,3,BC,Benchmark
0.0005629177905476722,0.7993432625776944,5,3,BC,Benchmark
0.0004808256127594699,0.8493022164888003,5,3,BC,Benchmark
0.0003870059810015246,0.8992611703999062,5,3,BC,Benchmark
0.0002814588952738361,0.9492201243110121,5,3,BC,Benchmark
0.00011727453969743169,0.9991790782221179,5,3,BC,Benchmark
0.0,1.0,5,3,BC,Benchmark
0.7327313240295531,0.0,5,4,BC,Benchmark
0.5693678902310308,0.0499589539111059,5,4,BC,Benchmark
0.44529142723114823,0.0999179078222118,5,4,BC,Benchmark
0.1905711270083265,0.14987686173331768,5,4,BC,Benchmark
0.026386771431922133,0.1998358156444236,5,4,BC,Benchmark
0.0066846487627536064,0.24979476955552948,5,4,BC,Benchmark
0.001993667174856339,0.29975372346663537,5,4,BC,Benchmark
0.0011727453969743171,0.3497126773777413,5,4,BC,Benchmark
0.0011727453969743171,0.3996716312888472,5,4,BC,Benchmark
0.001102380673155858,0.4496305851999531,5,4,BC,Benchmark
0.001055470857276885,0.49958953911105897,5,4,BC,Benchmark
0.0009147414096399673,0.5495484930221649,5,4,BC,Benchmark
0.0008091943239122787,0.5995074469332707,5,4,BC,Benchmark
0.0007857394159727922,0.6494664008443767,5,4,BC,Benchmark
0.0007153746921543333,0.6994253547554826,5,4,BC,Benchmark
0.0006567374223056175,0.7493843086665885,5,4,BC,Benchmark
0.000621555060396388,0.7993432625776944,5,4,BC,Benchmark
0.00048082561275947,0.8493022164888003,5,4,BC,Benchmark
0.00042218834291075414,0.8992611703999062,5,4,BC,Benchmark
0.00029318634924357923,0.9492201243110121,5,4,BC,Benchmark
0.00011727453969743169,0.9991790782221179,5,4,BC,Benchmark
0.0,1.0,5,4,BC,Benchmark
0.7292130878386303,0.0,5,5,BC,Benchmark
0.5558813181658263,0.0499589539111059,5,5,BC,Benchmark
0.4323912278644305,0.0999179078222118,5,5,BC,Benchmark
0.1740354169109886,0.14987686173331768,5,5,BC,Benchmark
0.03741057816348071,0.1998358156444236,5,5,BC,Benchmark
0.008091943239122785,0.24979476955552948,5,5,BC,Benchmark
0.002228216254251202,0.29975372346663537,5,5,BC,Benchmark
0.0014072944763691803,0.3497126773777413,5,5,BC,Benchmark
0.0014072944763691803,0.3996716312888472,5,5,BC,Benchmark
0.0013017473906414916,0.4496305851999531,5,5,BC,Benchmark
0.0011258355810953443,0.49958953911105897,5,5,BC,Benchmark
0.001055470857276885,0.5495484930221649,5,5,BC,Benchmark
0.000973378679488683,0.5995074469332707,5,5,BC,Benchmark
0.0008443766858215081,0.6494664008443767,5,5,BC,Benchmark
0.0007505570540635627,0.6994253547554826,5,5,BC,Benchmark
0.0006332825143661312,0.7493843086665885,5,5,BC,Benchmark
0.0005629177905476722,0.7993432625776944,5,5,BC,Benchmark
0.0004925530667292132,0.8493022164888003,5,5,BC,Benchmark
0.00039873343497126774,0.8992611703999062,5,5,BC,Benchmark
0.0002814588952738361,0.9492201243110121,5,5,BC,Benchmark
0.00011727453969743169,0.9991790782221179,5,5,BC,Benchmark
0.0,1.0,5,5,BC,Benchmark
0.7339040694265275,0.0,5,6,BC,Benchmark
0.5472030022282163,0.0499589539111059,5,6,BC,Benchmark
0.4219537938313592,0.0999179078222118,5,6,BC,Benchmark
0.26750322504984164,0.14987686173331768,5,6,BC,Benchmark
0.04186701067198311,0.1998358156444236,5,6,BC,Benchmark
0.010554708572768854,0.24979476955552948,5,6,BC,Benchmark
0.002462765333646065,0.29975372346663537,5,6,BC,Benchmark
0.0014072944763691803,0.3497126773777413,5,6,BC,Benchmark
0.0014072944763691803,0.3996716312888472,5,6,BC,Benchmark
0.0013486572065204644,0.4496305851999531,5,6,BC,Benchmark
0.001243110120792776,0.49958953911105897,5,6,BC,Benchmark
0.0011492904890348305,0.5495484930221649,5,6,BC,Benchmark
0.0010202884953676556,0.5995074469332707,5,6,BC,Benchmark
0.0009616512255189397,0.6494664008443767,5,6,BC,Benchmark
0.0007740119620030493,0.6994253547554826,5,6,BC,Benchmark
0.0006684648762753606,0.7493843086665885,5,6,BC,Benchmark
0.0006098276064266448,0.7993432625776944,5,6,BC,Benchmark
0.0005277354286384425,0.8493022164888003,5,6,BC,Benchmark
0.00039873343497126774,0.8992611703999062,5,6,BC,Benchmark
0.0002697314413040929,0.9492201243110121,5,6,BC,Benchmark
0.00011727453969743169,0.9991790782221179,5,6,BC,Benchmark
0.0,1.0,5,6,BC,Benchmark
0.7279230679019585,0.0,5,7,BC,Benchmark
0.5549431218482468,0.0499589539111059,5,7,BC,Benchmark
0.4210155975137798,0.0999179078222118,5,7,BC,Benchmark
0.1842383018646652,0.14987686173331768,5,7,BC,Benchmark
0.03717602908408584,0.1998358156444236,5,7,BC,Benchmark
0.006450099683358744,0.24979476955552948,5,7,BC,Benchmark
0.0019233024510378796,0.29975372346663537,5,7,BC,Benchmark
0.0014072944763691803,0.3497126773777413,5,7,BC,Benchmark
0.0014072944763691803,0.3996716312888472,5,7,BC,Benchmark
0.0013486572065204644,0.4496305851999531,5,7,BC,Benchmark
0.0012196552128532897,0.49958953911105897,5,7,BC,Benchmark
0.0010789257652163715,0.5495484930221649,5,7,BC,Benchmark
0.0009733786794886828,0.5995074469332707,5,7,BC,Benchmark
0.0008912865017004808,0.6494664008443767,5,7,BC,Benchmark
0.0007974668699425354,0.6994253547554826,5,7,BC,Benchmark
0.0007153746921543332,0.7493843086665885,5,7,BC,Benchmark
0.0006567374223056174,0.7993432625776944,5,7,BC,Benchmark
0.0005277354286384427,0.8493022164888003,5,7,BC,Benchmark
0.00039873343497126774,0.8992611703999062,5,7,BC,Benchmark
0.000281458895273836,0.9492201243110121,5,7,BC,Benchmark
0.00011727453969743169,0.9991790782221179,5,7,BC,Benchmark
0.0,1.0,5,7,BC,Benchmark
0.735428638442594,0.0,5,8,BC,Benchmark
0.53195731206755,0.0499589539111059,5,8,BC,Benchmark
0.4423595637387123,0.0999179078222118,5,8,BC,Benchmark
0.1580860795121379,0.14987686173331768,5,8,BC,Benchmark
0.04432977600562917,0.1998358156444236,5,8,BC,Benchmark
0.006567374223056173,0.24979476955552948,5,8,BC,Benchmark
0.002228216254251202,0.29975372346663537,5,8,BC,Benchmark
0.0014072944763691803,0.3497126773777413,5,8,BC,Benchmark
0.0014072944763691803,0.3996716312888472,5,8,BC,Benchmark
0.0013603846604902075,0.4496305851999531,5,8,BC,Benchmark
0.0012548375747625192,0.49958953911105897,5,8,BC,Benchmark
0.001172745396974317,0.5495484930221649,5,8,BC,Benchmark
0.0010789257652163715,0.5995074469332707,5,8,BC,Benchmark
0.0009968335874281694,0.6494664008443767,5,8,BC,Benchmark
0.0008443766858215081,0.6994253547554826,5,8,BC,Benchmark
0.0007153746921543333,0.7493843086665885,5,8,BC,Benchmark
0.0006450099683358743,0.7993432625776944,5,8,BC,Benchmark
0.0005394628826081856,0.8493022164888003,5,8,BC,Benchmark
0.00042218834291075404,0.8992611703999062,5,8,BC,Benchmark
0.0002931863492435792,0.9492201243110121,5,8,BC,Benchmark
0.00011727453969743169,0.9991790782221179,5,8,BC,Benchmark
0.0,1.0,5,8,BC,Benchmark
0.723701184472851,0.0,5,9,BC,Benchmark
0.5908291309956608,0.0499589539111059,5,9,BC,Benchmark
0.42945936437199483,0.0999179078222118,5,9,BC,Benchmark
0.19725577577108008,0.14987686173331768,5,9,BC,Benchmark
0.039286970798639624,0.1998358156444236,5,9,BC,Benchmark
0.007857394159727926,0.24979476955552948,5,9,BC,Benchmark
0.0023454907939486343,0.29975372346663537,5,9,BC,Benchmark
0.0014072944763691803,0.3497126773777413,5,9,BC,Benchmark
0.0014072944763691803,0.3996716312888472,5,9,BC,Benchmark
0.0013721121144599506,0.4496305851999531,5,9,BC,Benchmark
0.0012196552128532895,0.49958953911105897,5,9,BC,Benchmark
0.0011141081271256012,0.5495484930221649,5,9,BC,Benchmark
0.0009616512255189398,0.5995074469332707,5,9,BC,Benchmark
0.000832649231851765,0.6494664008443767,5,9,BC,Benchmark
0.0007505570540635628,0.6994253547554826,5,9,BC,Benchmark
0.0005981001524569017,0.7493843086665885,5,9,BC,Benchmark
0.000551190336577929,0.7993432625776944,5,9,BC,Benchmark
0.000492553066729213,0.8493022164888003,5,9,BC,Benchmark
0.00036355107306203823,0.8992611703999062,5,9,BC,Benchmark
0.00029318634924357923,0.9492201243110121,5,9,BC,Benchmark
0.00011727453969743169,0.9991790782221179,5,9,BC,Benchmark
0.0,1.0,5,9,BC,Benchmark
0.729639055992596,0.0,6,0,BC,Benchmark
0.5422258213789913,0.04997686256362795,6,0,BC,Benchmark
0.4318602498843128,0.0999537251272559,6,0,BC,Benchmark
0.16878759833410456,0.14993058769088385,6,0,BC,Benchmark
0.040721888014807965,0.1999074502545118,6,0,BC,Benchmark
0.008213789912077744,0.24988431281813975,6,0,BC,Benchmark
0.0019666820916242477,0.2998611753817677,6,0,BC,Benchmark
0.0013882461823229984,0.34983803794539564,6,0,BC,Benchmark
0.0013882461823229984,0.3998149005090236,6,0,BC,Benchmark
0.0013419713095788985,0.44979176307265156,6,0,BC,Benchmark
0.0012031466913465989,0.4997686256362795,6,0,BC,Benchmark
0.0011105969458583987,0.5497454881999074,6,0,BC,Benchmark
0.001018047200370199,0.5997223507635354,6,0,BC,Benchmark
0.000902360018509949,0.6496992133271634,6,0,BC,Benchmark
0.0007982415548357241,0.6996760758907913,6,0,BC,Benchmark
0.0007056918093475243,0.7496529384544193,6,0,BC,Benchmark
0.0005900046274872744,0.7996298010180471,6,0,BC,Benchmark
0.0005090236001850995,0.8496066635816751,6,0,BC,Benchmark
0.00047431744562702446,0.8995835261453031,6,0,BC,Benchmark
0.00026608051827857476,0.949560388708931,6,0,BC,Benchmark
0.00011568718186024987,0.999537251272559,6,0,BC,Benchmark
0.0,1.0,6,0,BC,Benchmark
0.7378528459046737,0.0,6,1,BC,Benchmark
0.5690652475705693,0.04997686256362795,6,1,BC,Benchmark
0.3782970846830171,0.0999537251272559,6,1,BC,Benchmark
0.12748727440999535,0.14993058769088385,6,1,BC,Benchmark
0.028111985192040723,0.1999074502545118,6,1,BC,Benchmark
0.009833410458121238,0.24988431281813975,6,1,BC,Benchmark
0.0019666820916242477,0.2998611753817677,6,1,BC,Benchmark
0.0013882461823229984,0.34983803794539564,6,1,BC,Benchmark
0.0013882461823229984,0.3998149005090236,6,1,BC,Benchmark
0.0013766774641369734,0.44979176307265156,6,1,BC,Benchmark
0.0012147154095326236,0.4997686256362795,6,1,BC,Benchmark
0.0011800092549745487,0.5497454881999074,6,1,BC,Benchmark
0.0010758907913003238,0.5997223507635354,6,1,BC,Benchmark
0.0009370661730680241,0.6496992133271634,6,1,BC,Benchmark
0.000809810273021749,0.6996760758907913,6,1,BC,Benchmark
0.0006709856547894493,0.7496529384544193,6,1,BC,Benchmark
0.0005784359093012494,0.7996298010180471,6,1,BC,Benchmark
0.0005321610365571494,0.8496066635816751,6,1,BC,Benchmark
0.00042804257288292454,0.8995835261453031,6,1,BC,Benchmark
0.00027764923646459973,0.949560388708931,6,1,BC,Benchmark
0.00011568718186024987,0.999537251272559,6,1,BC,Benchmark
0.0,1.0,6,1,BC,Benchmark
0.7329939842665433,0.0,6,2,BC,Benchmark
0.548125867653864,0.04997686256362795,6,2,BC,Benchmark
0.42572882924571964,0.0999537251272559,6,2,BC,Benchmark
0.16427579824155483,0.14993058769088385,6,2,BC,Benchmark
0.03690421101341972,0.1999074502545118,6,2,BC,Benchmark
0.01099028227672374,0.24988431281813975,6,2,BC,Benchmark
0.002198056455344748,0.2998611753817677,6,2,BC,Benchmark
0.0013882461823229984,0.34983803794539564,6,2,BC,Benchmark
0.0013882461823229984,0.3998149005090236,6,2,BC,Benchmark
0.0013419713095788985,0.44979176307265156,6,2,BC,Benchmark
0.0012147154095326236,0.4997686256362795,6,2,BC,Benchmark
0.0011453031004164738,0.5497454881999074,6,2,BC,Benchmark
0.000994909763998149,0.5997223507635354,6,2,BC,Benchmark
0.0008907913003239242,0.6496992133271634,6,2,BC,Benchmark
0.0008329477093937991,0.6996760758907913,6,2,BC,Benchmark
0.0007519666820916241,0.7496529384544193,6,2,BC,Benchmark
0.0006015733456732994,0.7996298010180471,6,2,BC,Benchmark
0.00048588616381304943,0.8496066635816751,6,2,BC,Benchmark
0.00042804257288292454,0.8995835261453031,6,2,BC,Benchmark
0.0003123553910226747,0.949560388708931,6,2,BC,Benchmark
0.00011568718186024987,0.999537251272559,6,2,BC,Benchmark
0.0,1.0,6,2,BC,Benchmark
0.7159879685330867,0.0,6,3,BC,Benchmark
0.5702221193891717,0.04997686256362795,6,3,BC,Benchmark
0.4232993984266543,0.0999537251272559,6,3,BC,Benchmark
0.19308190652475707,0.14993058769088385,6,3,BC,Benchmark
0.037829708468301707,0.1999074502545118,6,3,BC,Benchmark
0.00844516427579824,0.24988431281813975,6,3,BC,Benchmark
0.002082369273484498,0.2998611753817677,6,3,BC,Benchmark
0.0013882461823229984,0.34983803794539564,6,3,BC,Benchmark
0.0013882461823229984,0.3998149005090236,6,3,BC,Benchmark
0.0013419713095788985,0.44979176307265156,6,3,BC,Benchmark
0.001168440536788524,0.4997686256362795,6,3,BC,Benchmark
0.0010527533549282739,0.5497454881999074,6,3,BC,Benchmark
0.0009139287366959741,0.5997223507635354,6,3,BC,Benchmark
0.0008098102730217492,0.6496992133271634,6,3,BC,Benchmark
0.0006478482184173993,0.6996760758907913,6,3,BC,Benchmark
0.0006015733456732993,0.7496529384544193,6,3,BC,Benchmark
0.0005205923183711244,0.7996298010180471,6,3,BC,Benchmark
0.0004396112910689495,0.8496066635816751,6,3,BC,Benchmark
0.00038176770013882455,0.8995835261453031,6,3,BC,Benchmark
0.00030078667283664967,0.949560388708931,6,3,BC,Benchmark
0.00011568718186024987,0.999537251272559,6,3,BC,Benchmark
0.0,1.0,6,3,BC,Benchmark
0.7303331790837575,0.0,6,4,BC,Benchmark
0.5667515039333643,0.04997686256362795,6,4,BC,Benchmark
0.44620546043498377,0.0999537251272559,6,4,BC,Benchmark
0.16809347524294307,0.14993058769088385,6,4,BC,Benchmark
0.03771402128644146,0.1999074502545118,6,4,BC,Benchmark
0.012031466913465988,0.24988431281813975,6,4,BC,Benchmark
0.002198056455344748,0.2998611753817677,6,4,BC,Benchmark
0.0013882461823229984,0.34983803794539564,6,4,BC,Benchmark
0.0013882461823229984,0.3998149005090236,6,4,BC,Benchmark
0.0013535400277649235,0.44979176307265156,6,4,BC,Benchmark
0.0011915779731605737,0.4997686256362795,6,4,BC,Benchmark
0.0010990282276723737,0.5497454881999074,6,4,BC,Benchmark
0.000960203609440074,0.5997223507635354,6,4,BC,Benchmark
0.0008329477093937991,0.6496992133271634,6,4,BC,Benchmark
0.0007403979639055993,0.6996760758907913,6,4,BC,Benchmark
0.0006247107820453494,0.7496529384544193,6,4,BC,Benchmark
0.0005668671911152244,0.7996298010180471,6,4,BC,Benchmark
0.0005090236001850995,0.8496066635816751,6,4,BC,Benchmark
0.0003933364183248495,0.8995835261453031,6,4,BC,Benchmark
0.0002660805182785747,0.949560388708931,6,4,BC,Benchmark
0.00011568718186024987,0.999537251272559,6,4,BC,Benchmark
0.0,1.0,6,4,BC,Benchmark
0.739819527996298,0.0,6,5,BC,Benchmark
0.5638593243868578,0.04997686256362795,6,5,BC,Benchmark
0.4466682091624249,0.0999537251272559,6,5,BC,Benchmark
0.16462285978713556,0.14993058769088385,6,5,BC,Benchmark
0.0459278111985192,0.1999074502545118,6,5,BC,Benchmark
0.008792225821378992,0.24988431281813975,6,5,BC,Benchmark
0.002198056455344748,0.2998611753817677,6,5,BC,Benchmark
0.0013651087459509484,0.34983803794539564,6,5,BC,Benchmark
0.001041184636742249,0.3998149005090236,6,5,BC,Benchmark
0.001018047200370199,0.44979176307265156,6,5,BC,Benchmark
0.0009717723276260991,0.4997686256362795,6,5,BC,Benchmark
0.0008907913003239241,0.5497454881999074,6,5,BC,Benchmark
0.0008213789912077743,0.5997223507635354,6,5,BC,Benchmark
0.0007056918093475242,0.6496992133271634,6,5,BC,Benchmark
0.0006362795002313743,0.6996760758907913,6,5,BC,Benchmark
0.0005437297547431745,0.7496529384544193,6,5,BC,Benchmark
0.0005205923183711244,0.7996298010180471,6,5,BC,Benchmark
0.0004627487274409995,0.8496066635816751,6,5,BC,Benchmark
0.00035863026376677456,0.8995835261453031,6,5,BC,Benchmark
0.0002892179546506247,0.949560388708931,6,5,BC,Benchmark
0.00011568718186024987,0.999537251272559,6,5,BC,Benchmark
0.0,1.0,6,5,BC,Benchmark
0.7368116612679315,0.0,6,6,BC,Benchmark
0.5816751503933365,0.04997686256362795,6,6,BC,Benchmark
0.4425034706154558,0.0999537251272559,6,6,BC,Benchmark
0.22929199444701526,0.14993058769088385,6,6,BC,Benchmark
0.04211013419713095,0.1999074502545118,6,6,BC,Benchmark
0.012956964368347989,0.24988431281813975,6,6,BC,Benchmark
0.002198056455344748,0.2998611753817677,6,6,BC,Benchmark
0.0013882461823229984,0.34983803794539564,6,6,BC,Benchmark
0.0013882461823229984,0.3998149005090236,6,6,BC,Benchmark
0.0013419713095788985,0.44979176307265156,6,6,BC,Benchmark
0.0012147154095326239,0.4997686256362795,6,6,BC,Benchmark
0.001087459509486349,0.5497454881999074,6,6,BC,Benchmark
0.001041184636742249,0.5997223507635354,6,6,BC,Benchmark
0.0009370661730680241,0.6496992133271634,6,6,BC,Benchmark
0.000786672836649699,0.6996760758907913,6,6,BC,Benchmark
0.0006941230911614992,0.7496529384544193,6,6,BC,Benchmark
0.0005900046274872744,0.7996298010180471,6,6,BC,Benchmark
0.0004974548819990745,0.8496066635816751,6,6,BC,Benchmark
0.00041647385469689957,0.8995835261453031,6,6,BC,Benchmark
0.00031235539102267463,0.949560388708931,6,6,BC,Benchmark
0.00011568718186024987,0.999537251272559,6,6,BC,Benchmark
0.0,1.0,6,6,BC,Benchmark
0.7292919944470153,0.0,6,7,BC,Benchmark
0.5708005552984731,0.04997686256362795,6,7,BC,Benchmark
0.4436603424340583,0.0999537251272559,6,7,BC,Benchmark
0.16473854696899587,0.14993058769088385,6,7,BC,Benchmark
0.029500231374363715,0.1999074502545118,6,7,BC,Benchmark
0.008098102730217492,0.24988431281813975,6,7,BC,Benchmark
0.0023137436372049976,0.2998611753817677,6,7,BC,Benchmark
0.0015039333641832485,0.34983803794539564,6,7,BC,Benchmark
0.0013882461823229984,0.3998149005090236,6,7,BC,Benchmark
0.0013651087459509484,0.44979176307265156,6,7,BC,Benchmark
0.0012609902822767237,0.4997686256362795,6,7,BC,Benchmark
0.001110596945858399,0.5497454881999074,6,7,BC,Benchmark
0.000983341045812124,0.5997223507635354,6,7,BC,Benchmark
0.0008792225821378991,0.6496992133271634,6,7,BC,Benchmark
0.000786672836649699,0.6996760758907913,6,7,BC,Benchmark
0.0007056918093475243,0.7496529384544193,6,7,BC,Benchmark
0.0005668671911152244,0.7996298010180471,6,7,BC,Benchmark
0.0005090236001850995,0.8496066635816751,6,7,BC,Benchmark
0.00042804257288292454,0.8995835261453031,6,7,BC,Benchmark
0.0003007866728366497,0.949560388708931,6,7,BC,Benchmark
0.00011568718186024987,0.999537251272559,6,7,BC,Benchmark
0.0,1.0,6,7,BC,Benchmark
0.7294076816288754,0.0,6,8,BC,Benchmark
0.5650161962054605,0.04997686256362795,6,8,BC,Benchmark
0.45835261453030995,0.0999537251272559,6,8,BC,Benchmark
0.17688570106432208,0.14993058769088385,6,8,BC,Benchmark
0.027302174919018977,0.1999074502545118,6,8,BC,Benchmark
0.008213789912077744,0.24988431281813975,6,8,BC,Benchmark
0.0019666820916242477,0.2998611753817677,6,8,BC,Benchmark
0.001272559000462749,0.34983803794539564,6,8,BC,Benchmark
